#rho                  Data
 4.905905201089357E-06 -1.430457926855427E-02
 4.962712881291210E-06 -1.445799134903517E-02
 5.020178363141820E-06 -1.461319984661131E-02
 5.078309263621989E-06 -1.477022602842293E-02
 5.137113287912937E-06 -1.492909141871766E-02
 5.196598230417665E-06 -1.508981780208041E-02
 5.256771975794060E-06 -1.525242722670641E-02
 5.317642500000004E-06 -1.541694200771817E-02
 5.376269641900893E-06 -1.562169188988870E-02
 5.435543149511288E-06 -1.578415157028161E-02
 5.495470149029365E-06 -1.594806000658120E-02
 5.556057845219782E-06 -1.611342558055199E-02
 5.617313522279906E-06 -1.628025659806735E-02
 5.679244544715598E-06 -1.644856128454142E-02
 5.741858358226547E-06 -1.661834778022759E-02
 5.805162490601465E-06 -1.678962413538096E-02
 5.869164552623163E-06 -1.696239830528095E-02
 5.933872238983483E-06 -1.713667814511037E-02
 5.999293329208441E-06 -1.731247140468813E-02
 6.065435688593556E-06 -1.748978572305138E-02
 6.132307269149393E-06 -1.766862862288339E-02
 6.199916110557632E-06 -1.784900750478380E-02
 6.268270341137682E-06 -1.803092964137707E-02
 6.337378178823841E-06 -1.821440217125492E-02
 6.407247932153335E-06 -1.839943209274925E-02
 6.477888001265266E-06 -1.858602625753113E-02
 6.549306878910434E-06 -1.877419136403125E-02
 6.621513151472435E-06 -1.896393395067812E-02
 6.694515499999998E-06 -1.915526038894928E-02
 6.772034328688235E-06 -1.927539748005252E-02
 6.850450783022613E-06 -1.948226437090878E-02
 6.929775257017233E-06 -1.969206972283182E-02
 7.010018265043235E-06 -1.990486021098253E-02
 7.091190443222417E-06 -2.012068334563664E-02
 7.173302550837064E-06 -2.033958748871816E-02
 7.256365471756020E-06 -2.056162187068369E-02
 7.340390215877427E-06 -2.078683660776645E-02
 7.425387920588023E-06 -2.101528271958680E-02
 7.511369852239353E-06 -2.124701214713817E-02
 7.598347407641193E-06 -2.148207777115675E-02
 7.686332115572149E-06 -2.172053343088304E-02
 7.775335638307726E-06 -2.196243394322400E-02
 7.865369773166256E-06 -2.220783512232554E-02
 7.956446454072562E-06 -2.245679379956321E-02
 8.048577753139743E-06 -2.270936784396122E-02
 8.141775882269415E-06 -2.296561618304944E-02
 8.236053194770321E-06 -2.322559882416753E-02
 8.331422186995781E-06 -2.348937687622662E-02
 8.427895500000000E-06 -2.375701257193848E-02
 8.525485857613992E-06 -2.410600687308014E-02
 8.624206257466805E-06 -2.437401692205920E-02
 8.724069784821054E-06 -2.464463657379411E-02
 8.825089676459495E-06 -2.491788454384997E-02
 8.927279322439469E-06 -2.519377949658751E-02
 9.030652267867763E-06 -2.547234003832958E-02
 9.135222214696003E-06 -2.575358471030311E-02
 9.241003023536770E-06 -2.603753198135041E-02
 9.348008715500907E-06 -2.632420024040424E-02
 9.456253474055946E-06 -2.661360778871969E-02
 9.565751646906057E-06 -2.690577283185657E-02
 9.676517747893924E-06 -2.720071347140640E-02
 9.788566458924463E-06 -2.749844769645620E-02
 9.901912631910918E-06 -2.779899337478286E-02
 1.001657129074347E-05 -2.810236824377083E-02
 1.013255763328054E-05 -2.840858990104545E-02
 1.024988703336342E-05 -2.871767579481550E-02
 1.036857504285395E-05 -2.902964321391602E-02
 1.048863739369582E-05 -2.934450927754433E-02
 1.061008999999999E-05 -2.966229092468146E-02
 1.072706660875033E-05 -2.992234176201483E-02
 1.084533288865282E-05 -3.022862778394564E-02
 1.096490305837647E-05 -3.053815479233199E-02
 1.108579149335158E-05 -3.085095550764536E-02
 1.120801272749810E-05 -3.116706294433138E-02
 1.133158145497292E-05 -3.148651041257046E-02
 1.145651253193655E-05 -3.180933152002512E-02
 1.158282097833914E-05 -3.213556017357287E-02
 1.171052197972635E-05 -3.246523058102408E-02
 1.183963088906498E-05 -3.279837725282361E-02
 1.197016322858883E-05 -3.313503500373537E-02
 1.210213469166485E-05 -3.347523895450898E-02
 1.223556114467994E-05 -3.381902453352711E-02
 1.237045862894841E-05 -3.416642747843292E-02
 1.250684336264065E-05 -3.451748383773627E-02
 1.264473174273294E-05 -3.487222997239764E-02
 1.278414034697877E-05 -3.523070255738858E-02
 1.292508593590196E-05 -3.559293858322775E-02
 1.306758545481165E-05 -3.595897535749099E-02
 1.321165603583962E-05 -3.632885050629457E-02
 1.335731500000001E-05 -3.670260197575007E-02
 1.351198528602450E-05 -3.703843488259854E-02
 1.366844656802225E-05 -3.744007599597069E-02
 1.382671958473153E-05 -3.784689187087659E-02
 1.398682531503368E-05 -3.825895463324532E-02
 1.414878498073377E-05 -3.867633752847626E-02
 1.431262004937360E-05 -3.909911494102406E-02
 1.447835223707720E-05 -3.952736241436474E-02
 1.464600351142927E-05 -3.996115667135040E-02
 1.481559609438688E-05 -4.040057563496120E-02
 1.498715246522502E-05 -4.084569844946329E-02
 1.516069536351625E-05 -4.129660550198080E-02
 1.533624779214468E-05 -4.175337844449002E-02
 1.551383302035510E-05 -4.221610021624646E-02
 1.569347458683714E-05 -4.268485506665168E-02
 1.587519630284547E-05 -4.315972857857137E-02
 1.605902225535584E-05 -4.364080769211259E-02
 1.624497681025775E-05 -4.412818072887043E-02
 1.643308461558414E-05 -4.462193741665459E-02
 1.662337060477858E-05 -4.512216891470559E-02
 1.681586000000001E-05 -4.562896783941064E-02
 1.700125530914542E-05 -4.622971247450097E-02
 1.718869460656458E-05 -4.673125911164663E-02
 1.737820042728327E-05 -4.723773247890009E-02
 1.756979555477642E-05 -4.774917352777214E-02
 1.776350302370751E-05 -4.826562336492370E-02
 1.795934612269772E-05 -4.878712324730554E-02
 1.815734839712596E-05 -4.931371457709929E-02
 1.835753365195959E-05 -4.984543889645381E-02
 1.855992595461627E-05 -5.038233788201070E-02
 1.876454963785768E-05 -5.092445333921498E-02
 1.897142930271484E-05 -5.147182719640298E-02
 1.918058982144579E-05 -5.202450149866300E-02
 1.939205634052589E-05 -5.258251840146198E-02
 1.960585428367109E-05 -5.314592016403222E-02
 1.982200935489438E-05 -5.371474914251104E-02
 2.004054754159633E-05 -5.428904778282835E-02
 2.026149511768922E-05 -5.486885861333344E-02
 2.048487864675596E-05 -5.545422423715544E-02
 2.071072498524368E-05 -5.604518732429029E-02
 2.093906128569247E-05 -5.664179060340589E-02
 2.116991500000001E-05 -5.724407685336021E-02
 2.140331384911975E-05 -5.773261408721894E-02
 2.163928592646316E-05 -5.833529353071865E-02
 2.187785960193657E-05 -5.894368193558550E-02
 2.211906355822531E-05 -5.955782149962865E-02
 2.236292679424191E-05 -6.017775442596923E-02
 2.260947862861277E-05 -6.080352291290241E-02
 2.285874870320285E-05 -6.143516914342052E-02
 2.311076698667943E-05 -6.207273527439011E-02
 2.336556377811509E-05 -6.271626342537334E-02
 2.362316971063046E-05 -6.336579566708467E-02
 2.388361575507715E-05 -6.402137400947357E-02
 2.414693322376105E-05 -6.468304038942299E-02
 2.441315377420715E-05 -6.535083665805556E-02
 2.468230941296543E-05 -6.602480456763493E-02
 2.495443249945886E-05 -6.670498575805393E-02
 2.522955574987390E-05 -6.739142174289819E-02
 2.550771224109378E-05 -6.808415389507470E-02
 2.578893541467525E-05 -6.878322343199407E-02
 2.607325908086894E-05 -6.948867140029484E-02
 2.636071742268447E-05 -7.020053866009994E-02
 2.665134499999999E-05 -7.091886586879087E-02
 2.694517687649344E-05 -7.115162169678196E-02
 2.724224825822169E-05 -7.191307654645879E-02
 2.754259486082705E-05 -7.268963703023409E-02
 2.784625279371771E-05 -7.348090597626880E-02
 2.815325856440910E-05 -7.428644550866219E-02
 2.846364908291335E-05 -7.510577499649695E-02
 2.877746166617635E-05 -7.593836891810098E-02
 2.909473404256445E-05 -7.678365463732491E-02
 2.941550435640056E-05 -7.764101008851509E-02
 2.973981117254970E-05 -7.850976136673973E-02
 3.006769348105568E-05 -7.938918021971023E-02
 3.039919070182890E-05 -8.027848143770361E-02
 3.073434268938527E-05 -8.117682013766266E-02
 3.107318973763792E-05 -8.208328893751568E-02
 3.141577258474177E-05 -8.299691501661166E-02
 3.176213241799094E-05 -8.391665705802107E-02
 3.211231087877068E-05 -8.484140206830357E-02
 3.246635006756396E-05 -8.576996207018212E-02
 3.282429254901267E-05 -8.670107066340219E-02
 3.318618135703509E-05 -8.763337944888736E-02
 3.355205999999999E-05 -8.856545431112767E-02
 3.394057450584583E-05 -8.968319169543854E-02
 3.433358779719842E-05 -9.057514158427665E-02
 3.473115196753381E-05 -9.146127979121343E-02
 3.513331971354174E-05 -9.234283091358797E-02
 3.554014434211091E-05 -9.322112243266539E-02
 3.595167977739461E-05 -9.409759003090062E-02
 3.636798056795827E-05 -9.497378313926219E-02
 3.678910189401012E-05 -9.585137072374944E-02
 3.721509957471477E-05 -9.673214732057872E-02
 3.764603007559225E-05 -9.761803932987989E-02
 3.808195051600265E-05 -9.851111157810721E-02
 3.852291867671678E-05 -9.941357415976038E-02
 3.896899300757527E-05 -1.003277895694094E-01
 3.942023263523592E-05 -1.012562801354301E-01
 3.987669737101082E-05 -1.022017357672887E-01
 4.033844771879460E-05 -1.031670220286570E-01
 4.080554488308363E-05 -1.041551885491019E-01
 4.127805077708889E-05 -1.051694777875738E-01
 4.175602803094275E-05 -1.062133341614104E-01
 4.223953999999999E-05 -1.072904135550900E-01
 4.272865060891688E-05 -1.084227956825850E-01
 4.322342484929745E-05 -1.097347920813406E-01
 4.372392830287468E-05 -1.110893585394692E-01
 4.423022731078191E-05 -1.124849317087477E-01
 4.474238898234635E-05 -1.139197875681074E-01
 4.526048120398399E-05 -1.153920329152202E-01
 4.578457264819840E-05 -1.168995964877944E-01
 4.631473278268282E-05 -1.184402196998518E-01
 4.685103187952813E-05 -1.200114469777001E-01
 4.739354102453731E-05 -1.216106156797393E-01
 4.794233212664778E-05 -1.232348455836365E-01
 4.849747792746286E-05 -1.248810279237850E-01
 4.905905201089358E-05 -1.265458139613153E-01
 4.962712881291211E-05 -1.282256030682617E-01
 5.020178363141819E-05 -1.299165303067887E-01
 5.078309263621989E-05 -1.316144534836693E-01
 5.137113287912937E-05 -1.333149396594559E-01
 5.196598230417665E-05 -1.350132510910209E-01
 5.256771975794061E-05 -1.367043305853312E-01
 5.317642500000004E-05 -1.383827862415019E-01
 5.376269641900893E-05 -1.395074362835353E-01
 5.435543149511288E-05 -1.408688263398586E-01
 5.495470149029365E-05 -1.422145189637884E-01
 5.556057845219782E-05 -1.435460948048310E-01
 5.617313522279906E-05 -1.448652722352982E-01
 5.679244544715598E-05 -1.461739142584202E-01
 5.741858358226546E-05 -1.474740357031606E-01
 5.805162490601465E-05 -1.487678107166138E-01
 5.869164552623163E-05 -1.500575805652491E-01
 5.933872238983483E-05 -1.513458617566708E-01
 5.999293329208441E-05 -1.526353544939943E-01
 6.065435688593556E-05 -1.539289514753622E-01
 6.132307269149393E-05 -1.552297470515817E-01
 6.199916110557632E-05 -1.565410467553306E-01
 6.268270341137683E-05 -1.578663772158629E-01
 6.337378178823841E-05 -1.592094964736361E-01
 6.407247932153336E-05 -1.605744047098152E-01
 6.477888001265266E-05 -1.619653554061307E-01
 6.549306878910434E-05 -1.633868669511231E-01
 6.621513151472435E-05 -1.648437347093908E-01
 6.694515499999998E-05 -1.663410435710373E-01
 6.772034328688236E-05 -1.686275828429627E-01
 6.850450783022613E-05 -1.704762535719069E-01
 6.929775257017233E-05 -1.723696017536220E-01
 7.010018265043235E-05 -1.743067512051290E-01
 7.091190443222417E-05 -1.762867151182368E-01
 7.173302550837064E-05 -1.783083900477191E-01
 7.256365471756020E-05 -1.803705496356775E-01
 7.340390215877427E-05 -1.824718380615664E-01
 7.425387920588024E-05 -1.846107632069414E-01
 7.511369852239353E-05 -1.867856895235910E-01
 7.598347407641194E-05 -1.889948305932798E-01
 7.686332115572148E-05 -1.912362413668762E-01
 7.775335638307726E-05 -1.935078100701867E-01
 7.865369773166256E-05 -1.958072497633369E-01
 7.956446454072561E-05 -1.981320895400375E-01
 8.048577753139743E-05 -2.004796653525615E-01
 8.141775882269416E-05 -2.028471104477340E-01
 8.236053194770322E-05 -2.052313453986626E-01
 8.331422186995781E-05 -2.076290677163836E-01
 8.427895500000000E-05 -2.100367410249879E-01
 8.525485857613992E-05 -2.123512202587338E-01
 8.624206257466804E-05 -2.145788160244322E-01
 8.724069784821054E-05 -2.168115472700043E-01
 8.825089676459495E-05 -2.190510417843175E-01
 8.927279322439469E-05 -2.212990547609139E-01
 9.030652267867763E-05 -2.235574753329835E-01
 9.135222214696004E-05 -2.258283333908143E-01
 9.241003023536771E-05 -2.281138066929282E-01
 9.348008715500907E-05 -2.304162282825498E-01
 9.456253474055946E-05 -2.327380942214784E-01
 9.565751646906056E-05 -2.350820716539018E-01
 9.676517747893923E-05 -2.374510072131656E-01
 9.788566458924464E-05 -2.398479357849892E-01
 9.901912631910918E-05 -2.422760896411432E-01
 1.001657129074347E-04 -2.447389079581216E-01
 1.013255763328054E-04 -2.472400467358912E-01
 1.024988703336342E-04 -2.497833891323725E-01
 1.036857504285394E-04 -2.523730562298828E-01
 1.048863739369582E-04 -2.550134182503918E-01
 1.061008999999999E-04 -2.577091062370699E-01
 1.072706660875033E-04 -2.597423007960104E-01
 1.084533288865282E-04 -2.627797986061547E-01
 1.096490305837647E-04 -2.658919742130572E-01
 1.108579149335158E-04 -2.690765043719489E-01
 1.120801272749810E-04 -2.723308346954370E-01
 1.133158145497292E-04 -2.756521680081398E-01
 1.145651253193655E-04 -2.790374522194138E-01
 1.158282097833914E-04 -2.824833676959369E-01
 1.171052197972635E-04 -2.859863141152685E-01
 1.183963088906498E-04 -2.895423967808170E-01
 1.197016322858881E-04 -2.931474123779457E-01
 1.210213469166484E-04 -2.967968341502207E-01
 1.223556114467992E-04 -3.004857964740443E-01
 1.237045862894840E-04 -3.042090788091452E-01
 1.250684336264064E-04 -3.079610890015847E-01
 1.264473174273293E-04 -3.117358459150955E-01
 1.278414034697876E-04 -3.155269613657222E-01
 1.292508593590194E-04 -3.193276213338146E-01
 1.306758545481163E-04 -3.231305664265186E-01
 1.321165603583961E-04 -3.269280715629386E-01
 1.335731499999999E-04 -3.307119248531525E-01
 1.351198528602447E-04 -3.350863312244017E-01
 1.366844656802224E-04 -3.384417301225819E-01
 1.382671958473153E-04 -3.417385507814579E-01
 1.398682531503367E-04 -3.449813477332504E-01
 1.414878498073375E-04 -3.481751137848714E-01
 1.431262004937358E-04 -3.513253033383208E-01
 1.447835223707720E-04 -3.544378567316935E-01
 1.464600351142926E-04 -3.575192256415651E-01
 1.481559609438685E-04 -3.605763995890336E-01
 1.498715246522500E-04 -3.636169335933142E-01
 1.516069536351622E-04 -3.666489770184531E-01
 1.533624779214466E-04 -3.696813036604425E-01
 1.551383302035507E-04 -3.727233431238111E-01
 1.569347458683713E-04 -3.757852135386153E-01
 1.587519630284547E-04 -3.788777556706955E-01
 1.605902225535582E-04 -3.820125684800266E-01
 1.624497681025771E-04 -3.852020461840862E-01
 1.643308461558412E-04 -3.884594168852946E-01
 1.662337060477857E-04 -3.917987828237974E-01
 1.681585999999999E-04 -3.952351623191792E-01
 1.700125530914540E-04 -3.995978146141530E-01
 1.718869460656458E-04 -4.034713596308249E-01
 1.737820042728324E-04 -4.074581581323364E-01
 1.756979555477641E-04 -4.115571243918584E-01
 1.776350302370749E-04 -4.157669785860029E-01
 1.795934612269772E-04 -4.200862362571557E-01
 1.815734839712596E-04 -4.245131973276381E-01
 1.835753365195956E-04 -4.290459346485325E-01
 1.855992595461625E-04 -4.336822820653662E-01
 1.876454963785766E-04 -4.384198219822028E-01
 1.897142930271484E-04 -4.432558724050386E-01
 1.918058982144579E-04 -4.481874734446805E-01
 1.939205634052591E-04 -4.532113732585981E-01
 1.960585428367107E-04 -4.583240134104734E-01
 1.982200935489436E-04 -4.635215136254256E-01
 2.004054754159633E-04 -4.687996559180778E-01
 2.026149511768922E-04 -4.741538680698208E-01
 2.048487864675598E-04 -4.795792064307772E-01
 2.071072498524366E-04 -4.850703380210774E-01
 2.093906128569247E-04 -4.906215219051682E-01
 2.116991500000001E-04 -4.962265898119066E-01
 2.140331384911975E-04 -5.010644526496271E-01
 2.163928592646318E-04 -5.066838660472813E-01
 2.187785960193659E-04 -5.123606673447922E-01
 2.211906355822529E-04 -5.180956515314739E-01
 2.236292679424188E-04 -5.238896347722215E-01
 2.260947862861277E-04 -5.297434552108469E-01
 2.285874870320285E-04 -5.356579738047565E-01
 2.311076698667943E-04 -5.416340751921565E-01
 2.336556377811511E-04 -5.476726685929890E-01
 2.362316971063048E-04 -5.537746887448666E-01
 2.388361575507713E-04 -5.599410968753126E-01
 2.414693322376102E-04 -5.661728817116506E-01
 2.441315377420715E-04 -5.724710605299544E-01
 2.468230941296542E-04 -5.788366802444977E-01
 2.495443249945886E-04 -5.852708185392221E-01
 2.522955574987392E-04 -5.917745850427654E-01
 2.550771224109380E-04 -5.983491225486683E-01
 2.578893541467523E-04 -6.049956082824388E-01
 2.607325908086891E-04 -6.117152552171887E-01
 2.636071742268447E-04 -6.185093134396469E-01
 2.665134499999999E-04 -6.253790715683971E-01
 2.694517687649341E-04 -6.345398963884101E-01
 2.724224825822172E-04 -6.415646728792933E-01
 2.754259486082705E-04 -6.486128112830272E-01
 2.784625279371768E-04 -6.556826621212652E-01
 2.815325856440914E-04 -6.627724917762475E-01
 2.846364908291335E-04 -6.698804793092505E-01
 2.877746166617632E-04 -6.770047131675224E-01
 2.909473404256448E-04 -6.841431877758776E-01
 2.941550435640056E-04 -6.912938000090264E-01
 2.973981117254967E-04 -6.984543455405644E-01
 3.006769348105571E-04 -7.056225150644085E-01
 3.039919070182890E-04 -7.127958903843290E-01
 3.073434268938524E-04 -7.199719403670867E-01
 3.107318973763795E-04 -7.271480167545142E-01
 3.141577258474177E-04 -7.343213498297362E-01
 3.176213241799091E-04 -7.414890439325668E-01
 3.211231087877071E-04 -7.486480728189349E-01
 3.246635006756397E-04 -7.557952748590303E-01
 3.282429254901263E-04 -7.629273480686860E-01
 3.318618135703513E-04 -7.700408449683099E-01
 3.355205999999999E-04 -7.771321672635023E-01
 3.394057450584582E-04 -7.809458080504350E-01
 3.433358779719846E-04 -7.881192277056026E-01
 3.473115196753381E-04 -7.953503197858141E-01
 3.513331971354174E-04 -8.026472321417553E-01
 3.554014434211091E-04 -8.100186648538923E-01
 3.595167977739457E-04 -8.174738972605058E-01
 3.636798056795827E-04 -8.250228161296183E-01
 3.678910189401012E-04 -8.326759450197097E-01
 3.721509957471477E-04 -8.404444748758368E-01
 3.764603007559229E-04 -8.483402959095008E-01
 3.808195051600269E-04 -8.563760308124353E-01
 3.852291867671678E-04 -8.645650693563642E-01
 3.896899300757527E-04 -8.729216044327428E-01
 3.942023263523588E-04 -8.814606695884908E-01
 3.987669737101083E-04 -8.901981781158774E-01
 4.033844771879460E-04 -8.991509637568167E-01
 4.080554488308363E-04 -9.083368230841620E-01
 4.127805077708894E-04 -9.177745596248714E-01
 4.175602803094276E-04 -9.274840297923672E-01
 4.223953999999999E-04 -9.374861906979006E-01
 4.272865060891689E-04 -9.532005565535286E-01
 4.322342484929745E-04 -9.644099974612401E-01
 4.372392830287473E-04 -9.758375223788763E-01
 4.423022731078196E-04 -9.874770005970601E-01
 4.474238898234631E-04 -9.993216523341604E-01
 4.526048120398395E-04 -1.011364014525571E+00
 4.578457264819835E-04 -1.023595905130138E+00
 4.631473278268283E-04 -1.036008385894904E+00
 4.685103187952814E-04 -1.048591723517123E+00
 4.739354102453731E-04 -1.061335349140192E+00
 4.794233212664778E-04 -1.074227816117755E+00
 4.849747792746286E-04 -1.087256755977749E+00
 4.905905201089362E-04 -1.100408832515594E+00
 4.962712881291215E-04 -1.113669693943054E+00
 5.020178363141825E-04 -1.127023923016574E+00
 5.078309263621985E-04 -1.140454985065947E+00
 5.137113287912932E-04 -1.153945173841300E+00
 5.196598230417666E-04 -1.167475555093219E+00
 5.256771975794061E-04 -1.181025907797699E+00
 5.317642500000003E-04 -1.194574662934282E+00
 5.376269641900888E-04 -1.203222125715636E+00
 5.435543149511293E-04 -1.215435823445580E+00
 5.495470149029365E-04 -1.227697770897671E+00
 5.556057845219776E-04 -1.240012602399907E+00
 5.617313522279911E-04 -1.252385295583680E+00
 5.679244544715598E-04 -1.264821188377612E+00
 5.741858358226541E-04 -1.277325996706686E+00
 5.805162490601472E-04 -1.289905832923441E+00
 5.869164552623163E-04 -1.302567224998985E+00
 5.933872238983477E-04 -1.315317136502602E+00
 5.999293329208447E-04 -1.328162987399724E+00
 6.065435688593556E-04 -1.341112675699145E+00
 6.132307269149387E-04 -1.354174599981464E+00
 6.199916110557639E-04 -1.367357682841877E+00
 6.268270341137683E-04 -1.380671395281643E+00
 6.337378178823834E-04 -1.394125782083789E+00
 6.407247932153342E-04 -1.407731488209861E+00
 6.477888001265265E-04 -1.421499786255896E+00
 6.549306878910427E-04 -1.435442605007122E+00
 6.621513151472442E-04 -1.449572559132313E+00
 6.694515499999998E-04 -1.463902980060200E+00
 6.772034328688241E-04 -1.483609200237023E+00
