#rho                  Data
 3.211231087877068E-06  1.055869018321190E+00
 3.246635006756397E-06  1.056450204988044E+00
 3.282429254901266E-06  1.057037072299153E+00
 3.318618135703509E-06  1.057629668151711E+00
 3.355205999999999E-06  1.058228040687111E+00
 3.394057450584582E-06  8.043502570810641E-01
 3.433358779719843E-06  8.016353415436421E-01
 3.473115196753381E-06  7.988764156055088E-01
 3.513331971354174E-06  7.960725877101914E-01
 3.554014434211091E-06  7.932229430926216E-01
 3.595167977739461E-06  7.903265430191300E-01
 3.636798056795827E-06  7.873824239972907E-01
 3.678910189401012E-06  7.843895969542164E-01
 3.721509957471477E-06  7.813470463818240E-01
 3.764603007559225E-06  7.782537294475061E-01
 3.808195051600265E-06  7.751085750685661E-01
 3.852291867671678E-06  7.719104829486853E-01
 3.896899300757527E-06  7.686583225745846E-01
 3.942023263523592E-06  7.653509321709541E-01
 3.987669737101082E-06  7.619871176116088E-01
 4.033844771879460E-06  7.585656512847129E-01
 4.080554488308363E-06  7.550852709098050E-01
 4.127805077708890E-06  7.515446783042051E-01
 4.175602803094275E-06  7.479425380962648E-01
 4.223953999999999E-06  7.442774763827738E-01
 4.272865060891689E-06  1.009647164709435E+00
 4.322342484929745E-06  1.009757783532605E+00
 4.372392830287468E-06  1.009869658121344E+00
 4.423022731078191E-06  1.009982802439873E+00
 4.474238898234635E-06  1.010097230600973E+00
 4.526048120398399E-06  1.010212956867415E+00
 4.578457264819840E-06  1.010329995653392E+00
 4.631473278268283E-06  1.010448361525966E+00
 4.685103187952813E-06  1.010568069206521E+00
 4.739354102453731E-06  1.010689133572228E+00
 4.794233212664778E-06  1.010811569657519E+00
 4.849747792746286E-06  1.010935392655572E+00
 4.905905201089357E-06  1.011060617919803E+00
 4.962712881291210E-06  1.011187260965372E+00
 5.020178363141820E-06  1.011315337470698E+00
 5.078309263621989E-06  1.011444863278975E+00
 5.137113287912937E-06  1.011575854399712E+00
 5.196598230417665E-06  1.011708327010271E+00
 5.256771975794060E-06  1.011842297457422E+00
 5.317642500000004E-06  1.011977782258898E+00
 5.376269641900893E-06  8.121694042511058E-01
 5.435543149511288E-06  8.097044962471259E-01
 5.495470149029365E-06  8.072019908742263E-01
 5.556057845219782E-06  8.046611752190981E-01
 5.617313522279906E-06  8.020813190497353E-01
 5.679244544715598E-06  7.994616742866084E-01
 5.741858358226547E-06  7.968014744542880E-01
 5.805162490601465E-06  7.940999341126593E-01
 5.869164552623163E-06  7.913562482668434E-01
 5.933872238983483E-06  7.885695917548876E-01
 5.999293329208441E-06  7.857391186122382E-01
 6.065435688593556E-06  7.828639614119622E-01
 6.132307269149393E-06  7.799432305796365E-01
 6.199916110557632E-06  7.769760136817543E-01
 6.268270341137682E-06  7.739613746864480E-01
 6.337378178823841E-06  7.708983531952717E-01
 6.407247932153335E-06  7.677859636446999E-01
 6.477888001265266E-06  7.646231944759462E-01
 6.549306878910434E-06  7.614090072716303E-01
 6.621513151472435E-06  7.581423358577285E-01
 6.694515499999998E-06  7.548220853691701E-01
 6.772034328688235E-06  1.223109824225384E+00
 6.850450783022613E-06  1.225111740111238E+00
 6.929775257017233E-06  1.227126367282645E+00
 7.010018265043235E-06  1.229153692404030E+00
 7.091190443222417E-06  1.231193700277557E+00
 7.173302550837064E-06  1.233246373823127E+00
 7.256365471756020E-06  1.235311694058732E+00
 7.340390215877427E-06  1.237389640081201E+00
 7.425387920588023E-06  1.239480189047329E+00
 7.511369852239353E-06  1.241583316155429E+00
 7.598347407641193E-06  1.243698994627307E+00
 7.686332115572149E-06  1.245827195690687E+00
 7.775335638307726E-06  1.247967888562087E+00
 7.865369773166256E-06  1.250121040430189E+00
 7.956446454072562E-06  1.252286616439688E+00
 8.048577753139743E-06  1.254464579675656E+00
 8.141775882269415E-06  1.256654891148435E+00
 8.236053194770321E-06  1.258857509779070E+00
 8.331422186995781E-06  1.261072392385300E+00
 8.427895500000000E-06  1.263299493668124E+00
 8.525485857613992E-06  8.437512979050312E-01
 8.624206257466805E-06  8.416555361365123E-01
 8.724069784821054E-06  8.395277625828979E-01
 8.825089676459495E-06  8.373673824315909E-01
 8.927279322439469E-06  8.351737868881149E-01
 9.030652267867763E-06  8.329463527640026E-01
 9.135222214696003E-06  8.306844420499626E-01
 9.241003023536770E-06  8.283874014737100E-01
 9.348008715500907E-06  8.260545620418063E-01
 9.456253474055946E-06  8.236852385648359E-01
 9.565751646906057E-06  8.212787291652073E-01
 9.676517747893924E-06  8.188343147668231E-01
 9.788566458924463E-06  8.163512585658469E-01
 9.901912631910918E-06  8.138288054817349E-01
 1.001657129074347E-05  8.112661815876712E-01
 1.013255763328054E-05  8.086625935195016E-01
 1.024988703336342E-05  8.060172278622035E-01
 1.036857504285395E-05  8.033292505129004E-01
 1.048863739369582E-05  8.005978060193607E-01
 1.061008999999999E-05  7.978220168928702E-01
 1.072706660875033E-05  9.604418004270183E-01
 1.084533288865282E-05  9.599882195512726E-01
 1.096490305837647E-05  9.595292353697168E-01
 1.108579149335158E-05  9.590647788402246E-01
 1.120801272749810E-05  9.585947799302731E-01
 1.133158145497292E-05  9.581191676002516E-01
 1.145651253193655E-05  9.576378697864337E-01
 1.158282097833914E-05  9.571508133836025E-01
 1.171052197972635E-05  9.566579242273235E-01
 1.183963088906498E-05  9.561591270758546E-01
 1.197016322858883E-05  9.556543455916851E-01
 1.210213469166485E-05  9.551435023226946E-01
 1.223556114467994E-05  9.546265186829236E-01
 1.237045862894841E-05  9.541033149329433E-01
 1.250684336264065E-05  9.535738101598192E-01
 1.264473174273294E-05  9.530379222566542E-01
 1.278414034697877E-05  9.524955679017036E-01
 1.292508593590196E-05  9.519466625370504E-01
 1.306758545481165E-05  9.513911203468294E-01
 1.321165603583962E-05  9.508288542349901E-01
 1.335731500000001E-05  9.502597758025859E-01
 1.351198528602450E-05  1.110805332893281E+00
 1.366844656802225E-05  1.111944764765521E+00
 1.382671958473153E-05  1.113094423373544E+00
 1.398682531503368E-05  1.114254369798711E+00
 1.414878498073377E-05  1.115424664844635E+00
 1.431262004937360E-05  1.116605369020796E+00
 1.447835223707720E-05  1.117796542525892E+00
 1.464600351142927E-05  1.118998245230943E+00
 1.481559609438688E-05  1.120210536662145E+00
 1.498715246522502E-05  1.121433475983475E+00
 1.516069536351625E-05  1.122667121979045E+00
 1.533624779214468E-05  1.123911533035213E+00
 1.551383302035510E-05  1.125166767122448E+00
 1.569347458683714E-05  1.126432881776951E+00
 1.587519630284547E-05  1.127709934082030E+00
 1.605902225535584E-05  1.128997980649247E+00
 1.624497681025775E-05  1.130297077599315E+00
 1.643308461558414E-05  1.131607280542764E+00
 1.662337060477858E-05  1.132928644560383E+00
 1.681586000000001E-05  1.134261224183419E+00
 1.700125530914542E-05  8.928230294827370E-01
 1.718869460656458E-05  8.915132093579272E-01
 1.737820042728327E-05  8.901857941133531E-01
 1.756979555477642E-05  8.888405082284034E-01
 1.776350302370751E-05  8.874770708913959E-01
 1.795934612269772E-05  8.860951958734148E-01
 1.815734839712596E-05  8.846945913984974E-01
 1.835753365195959E-05  8.832749600100490E-01
 1.855992595461627E-05  8.818359984333574E-01
 1.876454963785768E-05  8.803773974340673E-01
 1.897142930271484E-05  8.788988416724856E-01
 1.918058982144579E-05  8.774000095535630E-01
 1.939205634052589E-05  8.758805730724075E-01
 1.960585428367109E-05  8.743401976551699E-01
 1.982200935489438E-05  8.727785419951422E-01
 2.004054754159633E-05  8.711952578838927E-01
 2.026149511768922E-05  8.695899900372713E-01
 2.048487864675596E-05  8.679623759160918E-01
 2.071072498524368E-05  8.663120455413065E-01
 2.093906128569247E-05  8.646386213034721E-01
 2.116991500000001E-05  8.629417177662990E-01
 2.140331384911975E-05  8.615984494203611E-01
 2.163928592646316E-05  8.598587299667600E-01
 2.187785960193657E-05  8.580944161165581E-01
 2.211906355822531E-05  8.563050909480651E-01
 2.236292679424191E-05  8.544903286845650E-01
 2.260947862861277E-05  8.526496944591336E-01
 2.285874870320285E-05  8.507827440718885E-01
 2.311076698667943E-05  8.488890237393798E-01
 2.336556377811509E-05  8.469680698358270E-01
 2.362316971063046E-05  8.450194086258871E-01
 2.388361575507715E-05  8.430425559886303E-01
 2.414693322376105E-05  8.410370171323845E-01
 2.441315377420715E-05  8.390022863000890E-01
 2.468230941296543E-05  8.369378464647925E-01
 2.495443249945886E-05  8.348431690149055E-01
 2.522955574987390E-05  8.327177134288003E-01
 2.550771224109378E-05  8.305609269383387E-01
 2.578893541467525E-05  8.283722441808820E-01
 2.607325908086894E-05  8.261510868393235E-01
 2.636071742268447E-05  8.238968632696544E-01
 2.665134499999999E-05  8.216089681155609E-01
 2.694517687649344E-05  1.871410707024370E+00
 2.724224825822169E-05  1.791714831638710E+00
 2.754259486082705E-05  1.711446822696095E+00
 2.784625279371771E-05  1.630381083523099E+00
 2.815325856440910E-05  1.548284762449219E+00
 2.846364908291335E-05  1.464915508383114E+00
 2.877746166617635E-05  1.380019039739177E+00
 2.909473404256445E-05  1.293326473676792E+00
 2.941550435640056E-05  1.204551354189355E+00
 2.973981117254970E-05  1.113386306651618E+00
 3.006769348105568E-05  1.019499232380708E+00
 3.039919070182890E-05  9.225289387577278E-01
 3.073434268938527E-05  8.220800773771988E-01
 3.107318973763792E-05  7.177172330427658E-01
 3.141577258474177E-05  6.089579681869652E-01
 3.176213241799094E-05  4.952645777059498E-01
 3.211231087877068E-05  3.760342444925252E-01
 3.246635006756396E-05  2.505872009050105E-01
 3.282429254901267E-05  1.181523887377847E-01
 3.318618135703509E-05 -2.215004031558787E-02
 3.355205999999999E-05 -1.713302448481691E-01
 3.394057450584583E-05 -6.739450232672191E-01
 3.433358779719842E-05 -5.687179168263010E-01
 3.473115196753381E-05 -4.517418478052055E-01
 3.513331971354174E-05 -3.227365749124560E-01
 3.554014434211091E-05 -1.815542690855378E-01
 3.595167977739461E-05 -2.820218600686775E-02
 3.636798056795827E-05  1.371363754471543E-01
 3.678910189401012E-05  3.140842407194918E-01
 3.721509957471477E-05  5.020571523759648E-01
 3.764603007559225E-05  7.002566587868386E-01
 3.808195051600265E-05  9.076703982706164E-01
 3.852291867671678E-05  1.123080752290770E+00
 3.896899300757527E-05  1.345082366867274E+00
 3.942023263523592E-05  1.572108447985945E+00
 3.987669737101082E-05  1.802465076725497E+00
 4.033844771879460E-05  2.034372133206722E+00
 4.080554488308363E-05  2.266008843813197E+00
 4.127805077708889E-05  2.495561547706910E+00
 4.175602803094275E-05  2.721271073276418E+00
 4.223953999999999E-05  2.941477151461166E+00
 4.272865060891688E-05  2.961629872807151E+00
 4.322342484929745E-05  2.773613168101282E+00
 4.372392830287468E-05  2.590597840759437E+00
 4.423022731078191E-05  2.411331005155652E+00
 4.474238898234635E-05  2.234639730419316E+00
 4.526048120398399E-05  2.059404864778561E+00
 4.578457264819840E-05  1.884537249795773E+00
 4.631473278268282E-05  1.708955242605150E+00
 4.685103187952813E-05  1.531562563076344E+00
 4.739354102453731E-05  1.351225507106149E+00
 4.794233212664778E-05  1.166748519779145E+00
 4.849747792746286E-05  9.768469974512497E-01
 4.905905201089358E-05  7.801159712109323E-01
 4.962712881291211E-05  5.749929892814190E-01
 5.020178363141819E-05  3.597130200148918E-01
 5.078309263621989E-05  1.322524731635543E-01
 5.137113287912937E-05 -1.097416195465504E-01
 5.196598230417665E-05 -3.690427774508387E-01
 5.256771975794061E-05 -6.489644242952517E-01
 5.317642500000004E-05 -9.535187489726606E-01
 5.376269641900893E-05 -1.142401543018268E+00
 5.435543149511288E-05 -1.058628664112474E+00
 5.495470149029365E-05 -9.627628442147855E-01
 5.556057845219782E-05 -8.541808648847113E-01
 5.617313522279906E-05 -7.323474857633707E-01
 5.679244544715598E-05 -5.968429533877049E-01
 5.741858358226546E-05 -4.473919285867933E-01
 5.805162490601465E-05 -2.838926665254229E-01
 5.869164552623163E-05 -1.064449576118525E-01
 5.933872238983483E-05  8.462494488476180E-02
 5.999293329208441E-05  2.887443762753545E-01
 6.065435688593556E-05  5.050813075358734E-01
 6.132307269149393E-05  7.325402698506174E-01
 6.199916110557632E-05  9.697686884012228E-01
 6.268270341137683E-05  1.215174587388765E+00
 6.337378178823841E-05  1.466955867012575E+00
 6.407247932153336E-05  1.723140464102557E+00
 6.477888001265266E-05  1.981635785824579E+00
 6.549306878910434E-05  2.240284963398698E+00
 6.621513151472435E-05  2.496926823278341E+00
 6.694515499999998E-05  2.749456109271674E+00
 6.772034328688236E-05  2.162215510420023E+00
 6.850450783022613E-05  2.074339610045689E+00
 6.929775257017233E-05  1.986698920025500E+00
 7.010018265043235E-05  1.899016180225430E+00
 7.091190443222417E-05  1.811013696019829E+00
 7.173302550837064E-05  1.722410460751206E+00
 7.256365471756020E-05  1.632919205860077E+00
 7.340390215877427E-05  1.542243313090069E+00
 7.425387920588024E-05  1.450073517928484E+00
 7.511369852239353E-05  1.356084325364956E+00
 7.598347407641194E-05  1.259930047659065E+00
 7.686332115572148E-05  1.161240358401430E+00
 7.775335638307726E-05  1.059615236751021E+00
 7.865369773166256E-05  9.546191489863590E-01
 7.956446454072561E-05  8.457742795717236E-01
 8.048577753139743E-05  7.325525782756475E-01
 8.141775882269416E-05  6.143663300005615E-01
 8.236053194770322E-05  4.905568750533581E-01
 8.331422186995781E-05  3.603810028476925E-01
 8.427895500000000E-05  2.229944019483197E-01
 8.525485857613992E-05  1.412526580206520E-01
 8.624206257466804E-05  1.996436367989136E-01
 8.724069784821054E-05  2.623313316918825E-01
 8.825089676459495E-05  3.293746131605360E-01
 8.927279322439469E-05  4.008070556482675E-01
 9.030652267867763E-05  4.766339962511406E-01
 9.135222214696004E-05  5.568297473147082E-01
 9.241003023536771E-05  6.413350549604333E-01
 9.348008715500907E-05  7.300549012693007E-01
 9.456253474055946E-05  8.228567501643094E-01
 9.565751646906056E-05  9.195693351751710E-01
 9.676517747893923E-05  1.019982080614322E+00
 9.788566458924464E-05  1.123845235844352E+00
 9.901912631910918E-05  1.230870785178960E+00
 1.001657129074347E-04  1.340734173801074E+00
 1.013255763328054E-04  1.453076863579971E+00
 1.024988703336342E-04  1.567509702908296E+00
 1.036857504285394E-04  1.683617063112004E+00
 1.048863739369582E-04  1.800961662354801E+00
 1.061008999999999E-04  1.919089968165399E+00
 1.072706660875033E-04  2.335155397757330E+00
 1.084533288865282E-04  2.215272329458533E+00
 1.096490305837647E-04  2.096260165885807E+00
 1.108579149335158E-04  1.977635869064803E+00
 1.120801272749810E-04  1.858921547205473E+00
 1.133158145497292E-04  1.739638115882091E+00
 1.145651253193655E-04  1.619298925906154E+00
 1.158282097833914E-04  1.497403178964133E+00
 1.171052197972635E-04  1.373428941819177E+00
 1.183963088906498E-04  1.246825550166729E+00
 1.197016322858881E-04  1.117005162595015E+00
 1.210213469166484E-04  9.833331811460261E-01
 1.223556114467992E-04  8.451171941569334E-01
 1.237045862894840E-04  7.015940142665810E-01
 1.250684336264064E-04  5.519142723796815E-01
 1.264473174273293E-04  3.951238765260894E-01
 1.278414034697876E-04  2.301414378896599E-01
 1.292508593590194E-04  5.573048298468530E-02
 1.306758545481163E-04 -1.295351209801390E-01
 1.321165603583961E-04 -3.273146486447358E-01
 1.335731499999999E-04 -5.395558040407009E-01
 1.351198528602447E-04 -1.609631393691401E+00
 1.366844656802224E-04 -1.530966675689507E+00
 1.382671958473153E-04 -1.436401012126387E+00
 1.398682531503367E-04 -1.324702602960435E+00
 1.414878498073375E-04 -1.194730786405795E+00
 1.431262004937358E-04 -1.045489811807174E+00
 1.447835223707720E-04 -8.761894518731632E-01
 1.464600351142926E-04 -6.863103581388645E-01
 1.481559609438685E-04 -4.756709243891462E-01
 1.498715246522500E-04 -2.444912605854330E-01
 1.516069536351622E-04  6.551131719530812E-03
 1.533624779214466E-04  2.762800331231023E-01
 1.551383302035507E-04  5.629996184008970E-01
 1.569347458683713E-04  8.644993351541289E-01
 1.587519630284547E-04  1.178088220743096E+00
 1.605902225535582E-04  1.500659837418035E+00
 1.624497681025771E-04  1.828785928185684E+00
 1.643308461558412E-04  2.158833656145336E+00
 1.662337060477857E-04  2.487098415011301E+00
 1.681585999999999E-04  2.809942205981244E+00
 1.700125530914540E-04  2.728208251539917E+00
 1.718869460656458E-04  2.628355000716716E+00
 1.737820042728324E-04  2.530590463385808E+00
 1.756979555477641E-04  2.434563497722975E+00
 1.776350302370749E-04  2.339942013312020E+00
 1.795934612269772E-04  2.246409032700165E+00
 1.815734839712596E-04  2.153659100248251E+00
 1.835753365195956E-04  2.061394950217430E+00
 1.855992595461625E-04  1.969324356163792E+00
 1.876454963785766E-04  1.877157090654039E+00
 1.897142930271484E-04  1.784601928480228E+00
 1.918058982144579E-04  1.691363628181476E+00
 1.939205634052591E-04  1.597139825868324E+00
 1.960585428367107E-04  1.501617772046016E+00
 1.982200935489436E-04  1.404470836153462E+00
 2.004054754159633E-04  1.305354694526329E+00
 2.026149511768922E-04  1.203903104913103E+00
 2.048487864675598E-04  1.099723153746573E+00
 2.071072498524366E-04  9.923898400183041E-01
 2.093906128569247E-04  8.814398303314722E-01
 2.116991500000001E-04  7.663641814827259E-01
 2.140331384911975E-04  9.234675797240059E-01
 2.163928592646318E-04  9.266550843583559E-01
 2.187785960193659E-04  9.299771110857865E-01
 2.211906355822529E-04  9.334371229543560E-01
 2.236292679424188E-04  9.370386279952844E-01
 2.260947862861277E-04  9.407851773119449E-01
 2.285874870320285E-04  9.446803629735693E-01
 2.311076698667943E-04  9.487278157050351E-01
 2.336556377811511E-04  9.529312023640704E-01
 2.362316971063048E-04  9.572942231972554E-01
 2.388361575507713E-04  9.618206088662657E-01
 2.414693322376102E-04  9.665141172359050E-01
 2.441315377420715E-04  9.713785299156522E-01
 2.468230941296542E-04  9.764176485466534E-01
 2.495443249945886E-04  9.816352908263739E-01
 2.522955574987392E-04  9.870352862634477E-01
 2.550771224109380E-04  9.926214716556738E-01
 2.578893541467523E-04  9.983976862845868E-01
 2.607325908086891E-04  1.004367766820557E+00
 2.636071742268447E-04  1.010535541933024E+00
 2.665134499999999E-04  1.016904826601163E+00
 2.694517687649341E-04  3.243154726926647E-01
 2.724224825822172E-04  3.028772720562534E-01
 2.754259486082705E-04  2.806027252425236E-01
 2.784625279371768E-04  2.574480567153836E-01
 2.815325856440914E-04  2.333664280428346E-01
 2.846364908291335E-04  2.083076646717250E-01
 2.877746166617632E-04  1.822179529040373E-01
 2.909473404256448E-04  1.550395032131916E-01
 2.941550435640056E-04  1.267101754560849E-01
 2.973981117254967E-04  9.716306085312332E-02
 3.006769348105571E-04  6.632601480447398E-02
 3.039919070182890E-04  3.412113366197145E-02
 3.073434268938524E-04  4.641674531641327E-04
 3.107318973763795E-04 -3.473614077935938E-02
 3.141577258474177E-04 -7.157879994893479E-02
 3.176213241799091E-04 -1.101714130310165E-01
 3.211231087877071E-04 -1.506311314085182E-01
 3.246635006756397E-04 -1.930857393053449E-01
 3.282429254901263E-04 -2.376748894765355E-01
 3.318618135703513E-04 -2.845515153536704E-01
 3.355205999999999E-04 -3.338834497589487E-01
 3.394057450584582E-04  6.077563448784640E-01
 3.433358779719846E-04  6.951249966808586E-01
 3.473115196753381E-04  7.866441303796342E-01
 3.513331971354174E-04  8.821561949914055E-01
 3.554014434211091E-04  9.814642317690100E-01
 3.595167977739457E-04  1.084331735646961E+00
 3.636798056795827E-04  1.190483277870852E+00
 3.678910189401012E-04  1.299605939374430E+00
 3.721509957471477E-04  1.411351579190651E+00
 3.764603007559229E-04  1.525339933157717E+00
 3.808195051600269E-04  1.641162506751166E+00
 3.852291867671678E-04  1.758387193708315E+00
 3.896899300757527E-04  1.876563521097609E+00
 3.942023263523588E-04  1.995228393576519E+00
 3.987669737101083E-04  2.113912186636101E+00
 4.033844771879460E-04  2.232145022233357E+00
 4.080554488308363E-04  2.349463051531438E+00
 4.127805077708894E-04  2.465414569127790E+00
 4.175602803094276E-04  2.579565791176663E+00
 4.223953999999999E-04  2.691506145625270E+00
 4.272865060891689E-04  1.750302683385196E+00
 4.322342484929745E-04  1.673844605422122E+00
 4.372392830287473E-04  1.596481220346067E+00
 4.423022731078196E-04  1.517986619299806E+00
 4.474238898234631E-04  1.438124392901998E+00
 4.526048120398395E-04  1.356645195503834E+00
 4.578457264819835E-04  1.273284046032065E+00
 4.631473278268283E-04  1.187757301132728E+00
 4.685103187952814E-04  1.099759224197793E+00
 4.739354102453731E-04  1.008958058306751E+00
 4.794233212664778E-04  9.149914912029787E-01
 4.849747792746286E-04  8.174613748828115E-01
 4.905905201089362E-04  7.159275294964641E-01
 4.962712881291215E-04  6.099004187284269E-01
 5.020178363141825E-04  4.988324284754627E-01
 5.078309263621985E-04  3.821074081142815E-01
 5.137113287912932E-04  2.590280378835531E-01
 5.196598230417666E-04  1.288004583821677E-01
 5.256771975794061E-04 -9.484573182556355E-03
 5.317642500000003E-04 -1.568749679392472E-01
 5.376269641900888E-04  3.285414337435887E-01
 5.435543149511293E-04  3.593977544972277E-01
 5.495470149029365E-04  3.923075188190703E-01
 5.556057845219776E-04  4.273187105091509E-01
 5.617313522279911E-04  4.644743118252992E-01
 5.679244544715598E-04  5.038115717953363E-01
 5.741858358226541E-04  5.453612565888835E-01
 5.805162490601472E-04  5.891468907439850E-01
 5.869164552623163E-04  6.351839994482860E-01
 5.933872238983477E-04  6.834793634333987E-01
 5.999293329208447E-04  7.340302993018843E-01
 6.065435688593556E-04  7.868239792111590E-01
 6.132307269149387E-04  8.418368047249432E-01
 6.199916110557639E-04  8.990338502464472E-01
 6.268270341137683E-04  9.583683917056155E-01
 6.337378178823834E-04  1.019781536026618E+00
 6.407247932153342E-04  1.083201966300894E+00
 6.477888001265265E-04  1.148545816498093E+00
 6.549306878910427E-04  1.215716687939919E+00
 6.621513151472442E-04  1.284605817638309E+00
 6.694515499999998E-04  1.355092405980732E+00
 6.772034328688241E-04  9.507804988005492E-01
 6.850450783022606E-04  8.411997775309339E-01
 6.929775257017233E-04  7.371256343331718E-01
 7.010018265043235E-04  6.388328905485160E-01
 7.091190443222424E-04  5.467047911364699E-01
 7.173302550837064E-04  4.612394331234424E-01
 7.256365471756020E-04  3.830570565406637E-01
 7.340390215877434E-04  3.129078348863853E-01
 7.425387920588016E-04  2.516796769879506E-01
 7.511369852239353E-04  2.004053857380574E-01
 7.598347407641201E-04  1.602683080570539E-01
 7.686332115572140E-04  1.326053541244324E-01
 7.775335638307726E-04  1.189059676056057E-01
 7.865369773166256E-04  1.208053067044079E-01
 7.956446454072554E-04  1.400695766261135E-01
 8.048577753139742E-04  1.785711846103772E-01
 8.141775882269415E-04  2.382512399793583E-01
 8.236053194770330E-04  3.210669908964416E-01
 8.331422186995773E-04  4.289221979656609E-01
 8.427895500000000E-04  5.635793263351743E-01
 8.525485857613992E-04  1.537035475976585E+00
 8.624206257466795E-04  1.727066672229993E+00
 8.724069784821054E-04  1.899199739134029E+00
 8.825089676459494E-04  2.051811512094563E+00
 8.927279322439469E-04  2.183625703214100E+00
