#rho                  Data
 2.311076698667943E-05 -5.841842882796272E-02
 2.336556377811509E-05 -5.896409523314509E-02
 2.362316971063046E-05 -5.951359597738615E-02
 2.388361575507715E-05 -6.006692496376504E-02
 2.414693322376105E-05 -6.062407495568809E-02
 2.441315377420715E-05 -6.118503754054645E-02
 2.468230941296543E-05 -6.174980309244486E-02
 2.495443249945886E-05 -6.231836073398121E-02
 2.522955574987390E-05 -6.289069829705357E-02
 2.550771224109378E-05 -6.346680228267237E-02
 2.578893541467525E-05 -6.404665781975384E-02
 2.607325908086894E-05 -6.463024862287037E-02
 2.636071742268447E-05 -6.521755694893494E-02
 2.665134499999999E-05 -6.580856355279205E-02
 2.694517687649344E-05 -6.874603087174694E-02
 2.724224825822169E-05 -7.014061093448715E-02
 2.754259486082705E-05 -7.150076388305741E-02
 2.784625279371771E-05 -7.282286845330348E-02
 2.815325856440910E-05 -7.410312010149658E-02
 2.846364908291335E-05 -7.533752341481657E-02
 2.877746166617635E-05 -7.652188423474675E-02
 2.909473404256445E-05 -7.765180148303692E-02
 2.941550435640056E-05 -7.872265867952104E-02
 2.973981117254970E-05 -7.972961514070064E-02
 3.006769348105568E-05 -8.066759684762496E-02
 3.039919070182890E-05 -8.153128697118707E-02
 3.073434268938527E-05 -8.231511604254449E-02
 3.107318973763792E-05 -8.301325175594633E-02
 3.141577258474177E-05 -8.361958839079817E-02
 3.176213241799094E-05 -8.412773583933954E-02
 3.211231087877068E-05 -8.453100822583431E-02
 3.246635006756396E-05 -8.482241210267998E-02
 3.282429254901267E-05 -8.499463420833382E-02
 3.318618135703509E-05 -8.504002877142817E-02
 3.355205999999999E-05 -8.495060434490326E-02
 3.394057450584583E-05 -7.775949949887971E-02
 3.433358779719842E-05 -7.720438678214642E-02
 3.473115196753381E-05 -7.675132216527737E-02
 3.513331971354174E-05 -7.640901757604687E-02
 3.554014434211091E-05 -7.618663705962994E-02
 3.595167977739461E-05 -7.609381637452764E-02
 3.636798056795827E-05 -7.614068336705947E-02
 3.678910189401012E-05 -7.633787915391863E-02
 3.721509957471477E-05 -7.669658014337370E-02
 3.764603007559225E-05 -7.722852092682650E-02
 3.808195051600265E-05 -7.794601807360085E-02
 3.852291867671678E-05 -7.886199486305125E-02
 3.896899300757527E-05 -7.999000698932504E-02
 3.942023263523592E-05 -8.134426927541906E-02
 3.987669737101082E-05 -8.293968343451079E-02
 4.033844771879460E-05 -8.479186691794101E-02
 4.080554488308363E-05 -8.691718289066445E-02
 4.127805077708889E-05 -8.933277137649001E-02
 4.175602803094275E-05 -9.205658161697426E-02
 4.223953999999999E-05 -9.510740568943943E-02
 4.272865060891688E-05 -1.120678962438161E-01
 4.322342484929745E-05 -1.158289081712194E-01
 4.372392830287468E-05 -1.194608687236248E-01
 4.423022731078191E-05 -1.229501811340948E-01
 4.474238898234635E-05 -1.262825252709694E-01
 4.526048120398399E-05 -1.294428260985805E-01
 4.578457264819840E-05 -1.324152208824624E-01
 4.631473278268282E-05 -1.351830250914518E-01
 4.685103187952813E-05 -1.377286969473236E-01
 4.739354102453731E-05 -1.400338005707887E-01
 4.794233212664778E-05 -1.420789676707908E-01
 4.849747792746286E-05 -1.438438577220959E-01
 4.905905201089358E-05 -1.453071165741365E-01
 4.962712881291211E-05 -1.464463334319820E-01
 5.020178363141819E-05 -1.472379961481339E-01
 5.078309263621989E-05 -1.476574447615941E-01
 5.137113287912937E-05 -1.476788232183200E-01
 5.196598230417665E-05 -1.472750292047692E-01
 5.256771975794061E-05 -1.464176620237306E-01
 5.317642500000004E-05 -1.450769684390438E-01
 5.376269641900893E-05 -1.249221131451403E-01
 5.435543149511288E-05 -1.234224339749041E-01
 5.495470149029365E-05 -1.220608363092847E-01
 5.556057845219782E-05 -1.208495741788250E-01
 5.617313522279906E-05 -1.198015188942250E-01
 5.679244544715598E-05 -1.189301847102365E-01
 5.741858358226546E-05 -1.182497554637616E-01
 5.805162490601465E-05 -1.177751122213527E-01
 5.869164552623163E-05 -1.175218619725527E-01
 5.933872238983483E-05 -1.175063674067908E-01
 5.999293329208441E-05 -1.177457778128679E-01
 6.065435688593556E-05 -1.182580611414458E-01
 6.132307269149393E-05 -1.190620372723505E-01
 6.199916110557632E-05 -1.201774125299853E-01
 6.268270341137683E-05 -1.216248154916493E-01
 6.337378178823841E-05 -1.234258341351253E-01
 6.407247932153336E-05 -1.256030543735270E-01
 6.477888001265266E-05 -1.281801000270764E-01
 6.549306878910434E-05 -1.311816742831903E-01
 6.621513151472435E-05 -1.346336026980873E-01
 6.694515499999998E-05 -1.385628777949505E-01
 6.772034328688236E-05 -1.586101304482894E-01
 6.850450783022613E-05 -1.625257403826735E-01
 6.929775257017233E-05 -1.663698819068707E-01
 7.010018265043235E-05 -1.701331999100849E-01
 7.091190443222417E-05 -1.738058282619112E-01
 7.173302550837064E-05 -1.773773673439669E-01
 7.256365471756020E-05 -1.808368606838176E-01
 7.340390215877427E-05 -1.841727706571028E-01
 7.425387920588024E-05 -1.873729532224925E-01
 7.511369852239353E-05 -1.904246316528166E-01
 7.598347407641194E-05 -1.933143692243579E-01
 7.686332115572148E-05 -1.960280408248832E-01
 7.775335638307726E-05 -1.985508034395520E-01
 7.865369773166256E-05 -2.008670654723421E-01
 7.956446454072561E-05 -2.029604548590503E-01
 8.048577753139743E-05 -2.048137859263391E-01
 8.141775882269416E-05 -2.064090249496150E-01
 8.236053194770322E-05 -2.077272543607879E-01
 8.331422186995781E-05 -2.087486355551741E-01
 8.427895500000000E-05 -2.094523702449400E-01
 8.525485857613992E-05 -1.933080945065109E-01
 8.624206257466804E-05 -1.936870145175692E-01
 8.724069784821054E-05 -1.942019727211872E-01
 8.825089676459495E-05 -1.948637594867123E-01
 8.927279322439469E-05 -1.956837208524304E-01
 9.030652267867763E-05 -1.966737825860515E-01
 9.135222214696004E-05 -1.978464752012176E-01
 9.241003023536771E-05 -1.992149599662517E-01
 9.348008715500907E-05 -2.007930559427184E-01
 9.456253474055946E-05 -2.025952680927365E-01
 9.565751646906056E-05 -2.046368164954200E-01
 9.676517747893923E-05 -2.069336667143193E-01
 9.788566458924464E-05 -2.095025613592547E-01
 9.901912631910918E-05 -2.123610528875519E-01
 1.001657129074347E-04 -2.155275376913189E-01
 1.013255763328054E-04 -2.190212915191329E-01
 1.024988703336342E-04 -2.228625062822750E-01
 1.036857504285394E-04 -2.270723282974828E-01
 1.048863739369582E-04 -2.316728980201004E-01
 1.061008999999999E-04 -2.366873913234840E-01
 1.072706660875033E-04 -2.735541796884621E-01
 1.084533288865282E-04 -2.804640975559643E-01
 1.096490305837647E-04 -2.871723283801542E-01
 1.108579149335158E-04 -2.936583083414740E-01
 1.120801272749810E-04 -2.999004329788961E-01
 1.133158145497292E-04 -3.058760140504899E-01
 1.145651253193655E-04 -3.115612347608093E-01
 1.158282097833914E-04 -3.169311032961866E-01
 1.171052197972635E-04 -3.219594046069741E-01
 1.183963088906498E-04 -3.266186503736263E-01
 1.197016322858881E-04 -3.308800270913028E-01
 1.210213469166484E-04 -3.347133422053971E-01
 1.223556114467992E-04 -3.380869682280155E-01
 1.237045862894840E-04 -3.409677847630037E-01
 1.250684336264064E-04 -3.433211183645645E-01
 1.264473174273293E-04 -3.451106801519138E-01
 1.278414034697876E-04 -3.462985010996970E-01
 1.292508593590194E-04 -3.468448649211002E-01
 1.306758545481163E-04 -3.467082384576829E-01
 1.321165603583961E-04 -3.458451994869733E-01
 1.335731499999999E-04 -3.442103618557492E-01
 1.351198528602447E-04 -2.941132565179596E-01
 1.366844656802224E-04 -2.888396101174419E-01
 1.382671958473153E-04 -2.839431853691068E-01
 1.398682531503367E-04 -2.794610662604398E-01
 1.414878498073375E-04 -2.754323191858165E-01
 1.431262004937358E-04 -2.718980798709778E-01
 1.447835223707720E-04 -2.689016437708662E-01
 1.464600351142926E-04 -2.664885600728372E-01
 1.481559609438685E-04 -2.647067294421152E-01
 1.498715246522500E-04 -2.636065056514280E-01
 1.516069536351622E-04 -2.632408012419800E-01
 1.533624779214466E-04 -2.636651973683496E-01
 1.551383302035507E-04 -2.649380579855026E-01
 1.569347458683713E-04 -2.671206485419633E-01
 1.587519630284547E-04 -2.702772593491796E-01
 1.605902225535582E-04 -2.744753338034067E-01
 1.624497681025771E-04 -2.797856016428856E-01
 1.643308461558412E-04 -2.862822174298174E-01
 1.662337060477857E-04 -2.940429044535772E-01
 1.681585999999999E-04 -3.031491042588382E-01
 1.700125530914540E-04 -3.480810985490790E-01
 1.718869460656458E-04 -3.584538634748866E-01
 1.737820042728324E-04 -3.687361486872288E-01
 1.756979555477641E-04 -3.789107195118545E-01
 1.776350302370749E-04 -3.889594001480464E-01
 1.795934612269772E-04 -3.988630335601250E-01
 1.815734839712596E-04 -4.086014398301502E-01
 1.835753365195956E-04 -4.181533729159304E-01
 1.855992595461625E-04 -4.274964757564479E-01
 1.876454963785766E-04 -4.366072336647946E-01
 1.897142930271484E-04 -4.454609259466155E-01
 1.918058982144579E-04 -4.540315756798335E-01
 1.939205634052591E-04 -4.622918975892312E-01
 1.960585428367107E-04 -4.702132439470746E-01
 1.982200935489436E-04 -4.777655484286094E-01
 2.004054754159633E-04 -4.849172678487041E-01
 2.026149511768922E-04 -4.916353217033748E-01
 2.048487864675598E-04 -4.978850294372425E-01
 2.071072498524366E-04 -5.036300453551912E-01
 2.093906128569247E-04 -5.088322910936750E-01
 2.116991500000001E-04 -5.134518855641130E-01
 2.140331384911975E-04 -5.099075203084963E-01
 2.163928592646318E-04 -5.151057753005104E-01
 2.187785960193659E-04 -5.203755928713493E-01
 2.211906355822529E-04 -5.257188685669720E-01
 2.236292679424188E-04 -5.311375698041249E-01
 2.260947862861277E-04 -5.366337386769739E-01
 2.285874870320285E-04 -5.422094948689016E-01
 2.311076698667943E-04 -5.478670386732720E-01
 2.336556377811511E-04 -5.536086541270794E-01
 2.362316971063048E-04 -5.594367122615516E-01
 2.388361575507713E-04 -5.653536744739207E-01
 2.414693322376102E-04 -5.713620960247052E-01
 2.441315377420715E-04 -5.774646296650210E-01
 2.468230941296542E-04 -5.836640293985806E-01
 2.495443249945886E-04 -5.899631543832190E-01
 2.522955574987392E-04 -5.963649729769330E-01
 2.550771224109380E-04 -6.028725669336131E-01
 2.578893541467523E-04 -6.094891357538272E-01
 2.607325908086891E-04 -6.162180011961861E-01
 2.636071742268447E-04 -6.230626119550341E-01
 2.665134499999999E-04 -6.300265485103939E-01
 2.694517687649341E-04 -6.395585678631306E-01
 2.724224825822172E-04 -6.417619464439277E-01
 2.754259486082705E-04 -6.438186322370995E-01
 2.784625279371768E-04 -6.457210933534422E-01
 2.815325856440914E-04 -6.474615127133905E-01
 2.846364908291335E-04 -6.490317780459539E-01
 2.877746166617632E-04 -6.504234715459465E-01
 2.909473404256448E-04 -6.516278591779565E-01
 2.941550435640056E-04 -6.526358796151114E-01
 2.973981117254967E-04 -6.534381328002959E-01
 3.006769348105571E-04 -6.540248681170587E-01
 3.039919070182890E-04 -6.543859721570198E-01
 3.073434268938524E-04 -6.545109560701440E-01
 3.107318973763795E-04 -6.543889424837891E-01
 3.141577258474177E-04 -6.540086519759606E-01
 3.176213241799091E-04 -6.533583890877167E-01
 3.211231087877071E-04 -6.524260278591621E-01
 3.246635006756397E-04 -6.511989968729429E-01
 3.282429254901263E-04 -6.496642637886159E-01
 3.318618135703513E-04 -6.478083193507045E-01
 3.355205999999999E-04 -6.456171608526813E-01
 3.394057450584582E-04 -6.207950601223268E-01
 3.433358779719846E-04 -6.254659881360537E-01
 3.473115196753381E-04 -6.308214049597777E-01
 3.513331971354174E-04 -6.369081350267091E-01
 3.554014434211091E-04 -6.437753019820159E-01
 3.595167977739457E-04 -6.514744261367309E-01
 3.636798056795827E-04 -6.600595257508752E-01
 3.678910189401012E-04 -6.695872222899704E-01
 3.721509957471477E-04 -6.801168498044197E-01
 3.764603007559229E-04 -6.917105685867159E-01
 3.808195051600269E-04 -7.044334832671133E-01
 3.852291867671678E-04 -7.183537655142771E-01
 3.896899300757527E-04 -7.335427815135726E-01
 3.942023263523588E-04 -7.500752244018927E-01
 3.987669737101083E-04 -7.680292518445729E-01
 4.033844771879460E-04 -7.874866289466261E-01
 4.080554488308363E-04 -8.085328766976390E-01
 4.127805077708894E-04 -8.312574261569043E-01
 4.175602803094276E-04 -8.557537785929523E-01
 4.223953999999999E-04 -8.821196717993954E-01
 4.272865060891689E-04 -9.640048331124225E-01
 4.322342484929745E-04 -9.831955565210138E-01
 4.372392830287473E-04 -1.001881002618648E+00
 4.423022731078196E-04 -1.020006237740718E+00
 4.474238898234631E-04 -1.037513419460023E+00
 4.526048120398395E-04 -1.054341670279071E+00
 4.578457264819835E-04 -1.070426946307530E+00
 4.631473278268283E-04 -1.085701900735006E+00
 4.685103187952814E-04 -1.100095741902291E+00
 4.739354102453731E-04 -1.113534085767085E+00
 4.794233212664778E-04 -1.125938802552564E+00
 4.849747792746286E-04 -1.137227857359487E+00
 4.905905201089362E-04 -1.147315144514447E+00
 4.962712881291215E-04 -1.156110315418497E+00
 5.020178363141825E-04 -1.163518599651770E+00
 5.078309263621985E-04 -1.169440619080722E+00
 5.137113287912932E-04 -1.173772194705365E+00
 5.196598230417666E-04 -1.176404145974178E+00
 5.256771975794061E-04 -1.177222082284523E+00
 5.317642500000003E-04 -1.176106186375923E+00
 5.376269641900888E-04 -1.111844684661387E+00
 5.435543149511293E-04 -1.116043879556415E+00
 5.495470149029365E-04 -1.120650579703697E+00
 5.556057845219776E-04 -1.125695340913015E+00
 5.617313522279911E-04 -1.131210237494696E+00
 5.679244544715598E-04 -1.137228925390083E+00
 5.741858358226541E-04 -1.143786707701753E+00
 5.805162490601472E-04 -1.150920602710263E+00
 5.869164552623163E-04 -1.158669414467302E+00
 5.933872238983477E-04 -1.167073806058258E+00
 5.999293329208447E-04 -1.176176375630482E+00
 6.065435688593556E-04 -1.186021735286903E+00
 6.132307269149387E-04 -1.196656592948165E+00
 6.199916110557639E-04 -1.208129837290014E+00
 6.268270341137683E-04 -1.220492625866480E+00
 6.337378178823834E-04 -1.233798476533200E+00
 6.407247932153342E-04 -1.248103362289258E+00
 6.477888001265265E-04 -1.263465809660054E+00
 6.549306878910427E-04 -1.279947000747998E+00
 6.621513151472442E-04 -1.297610879082231E+00
 6.694515499999998E-04 -1.316524259403189E+00
 6.772034328688241E-04 -1.467404973462354E+00
